ÀÌ·ûÂ÷,ÀÎ±¸,±â¿Â,°­¼ö·®,Ç³¼Ó,´Ü¼ÓÄ«¸Þ¶ó¼ö,½ºÄðÁ¸¼ö,À½½ÄÁ¡¼ö,À¯ÈïÁÖÁ¡¼ö,´Ü¶õÁÖÁ¡¼ö,±³Â÷·Î¼ö,¹ö½ºÁ¤·ùÀå¼ö,»ç°í¹øÈ£,°¡ÇØ¿îÀüÀÚ Â÷Á¾,grid_id,»ç°íÀÏ½Ã_»õº®,»ç°íÀÏ½Ã_¿ÀÈÄ,»ç°íÀÏ½Ã_Àú³á,»ç°íÀÏ½Ã_Á¡½É,»ç°íÀÏ½Ã_Ãâ±Ù,»ç°íÀÏ½Ã_Åð±Ù,¿äÀÏ_±Ý¿äÀÏ,¿äÀÏ_¸ñ¿äÀÏ,¿äÀÏ_¼ö¿äÀÏ,¿äÀÏ_¿ù¿äÀÏ,¿äÀÏ_ÀÏ¿äÀÏ,¿äÀÏ_Åä¿äÀÏ,¿äÀÏ_È­¿äÀÏ,»ç°íÀ¯Çü_Â÷´ë»ç¶÷,»ç°íÀ¯Çü_Â÷´ëÂ÷,»ç°íÀ¯Çü_Â÷·®´Üµ¶,¹ý±ÔÀ§¹Ý_°ú¼Ó,¹ý±ÔÀ§¹Ý_±³Â÷·Î¿îÇà¹æ¹ýÀ§¹Ý,¹ý±ÔÀ§¹Ý_±âÅ¸,¹ý±ÔÀ§¹Ý_º¸ÇàÀÚº¸È£ÀÇ¹«À§¹Ý,¹ý±ÔÀ§¹Ý_ºÒ¹ýÀ¯ÅÏ,¹ý±ÔÀ§¹Ý_½ÅÈ£À§¹Ý,¹ý±ÔÀ§¹Ý_¾ÈÀü°Å¸®¹ÌÈ®º¸,¹ý±ÔÀ§¹Ý_¾ÈÀü¿îÀüºÒÀÌÇà,¹ý±ÔÀ§¹Ý_Áß¾Ó¼±Ä§¹ü,¹ý±ÔÀ§¹Ý_Á÷Áø¿ìÈ¸ÀüÁøÇà¹æÇØ,¹ý±ÔÀ§¹Ý_Â÷·ÎÀ§¹Ý,³ë¸é»óÅÂ_°ÇÁ¶,³ë¸é»óÅÂ_±âÅ¸,³ë¸é»óÅÂ_¼­¸®/°áºù,³ë¸é»óÅÂ_Àû¼³,³ë¸é»óÅÂ_Á¥À½/½À±â,³ë¸é»óÅÂ_Ä§¼ö,³ë¸é»óÅÂ_ÇØºù,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·ÎºÎ±Ù,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·Î¾È,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·ÎÈ¾´Üº¸µµ³»,µµ·ÎÇüÅÂ_±âÅ¸ - ±âÅ¸,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - °í°¡µµ·ÎÀ§,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ±³·®,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ±âÅ¸,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ÁöÇÏÂ÷µµ(µµ·Î)³»,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ÅÍ³Î,µµ·ÎÇüÅÂ_¹ÌºÐ·ù - ¹ÌºÐ·ù,µµ·ÎÇüÅÂ_ÁÖÂ÷Àå - ÁÖÂ÷Àå,°¡ÇØ¿îÀüÀÚ ¿¬·É_³ë³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Àå³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Áß³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Ã»³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Ã»¼Ò³â
-0.47035766780989713,-0.6898202727301471,-0.391025641025641,0.0,0.38888888888888895,1.0,0.0,0.42857142857142855,0.0,0.0,-0.5,0.0,2021012200100490,ÀÌ·û,4014058.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.2808427241548261,-0.25805023691116624,0.5000000000000001,0.0,0.611111111111111,1.0,0.0,-0.2857142857142857,0.0,0.0,0.5,0.3333333333333333,2021062400100351,½Â¿ë,4060776.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.26673199412052917,-0.25174916776201384,0.45512820512820523,0.0,0.38888888888888895,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2019051100100542,ÀÌ·û,1960202.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.32474277315041644,0.24832536101286865,0.75,0.0,1.4444444444444444,0.0,0.0,-0.09523809523809523,0.0,0.0,-0.5,0.3333333333333333,2019082000100249,½Â¿ë,3498690.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7679568838804508,-0.09106512911545636,0.3461538461538463,0.0,-1.2777777777777775,0.0,0.0,-0.23809523809523808,0.0,0.0,0.0,-0.3333333333333333,2019082500100108,½Â¿ë,2477066.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.24331210191082803,-0.2558866439918515,0.2884615384615385,0.0,-0.05555555555555535,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2019060500100221,È­¹°,2173717.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7011268985791279,0.9111842848173594,0.08974358974358988,0.0,-0.722222222222222,0.0,1.0,0.14285714285714285,0.0,0.0,-0.5,-0.3333333333333333,2020021400100390,½Â¿ë,3597500.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1894169524742773,0.7913555654927256,-0.608974358974359,0.0,0.8333333333333333,0.0,1.0,1.8571428571428572,6.0,1.0,0.5,1.0,2020021200100200,ÀÌ·û,2143508.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.7607055365017148,-0.31146252557692045,0.3974358974358974,0.3,0.1666666666666668,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,-0.3333333333333333,2021061000100565,ÀÌ·û,1938441.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.22028417442430182,-0.23643237529980893,0.3589743589743591,0.0,-0.5555555555555554,1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,2019062800100137,ÀÌ·û,1795472.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.7649191572758451,0.8792995198540139,0.2692307692307692,0.0,-1.1666666666666663,1.0,0.0,1.0952380952380953,1.0,1.0,0.0,1.0,2020070600100019,ÀÌ·û,3498684.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5999020088192063,-0.44818895077035653,0.0,0.0,0.3333333333333333,0.0,0.0,2.380952380952381,15.0,6.0,0.5,0.0,2019102600100102,ÀÌ·û,3960301.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.029887310142087214,0.27682245439064823,0.5320512820512822,0.0,-0.16666666666666655,0.0,1.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2020070600100429,ÀÌ·û,1922850.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.27604115629593334,-0.025321715878242567,1.012820512820513,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.5,1.0,2021072100100500,½Â¿ë,2326145.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8013718765311122,-1.4344982406692233,0.6602564102564104,0.0,0.22222222222222238,2.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,2021091300100159,ÀÌ·û,1585468.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7269965703086723,-0.28285250981295534,-0.16666666666666666,0.0,2.7777777777777772,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,2020041200100302,½Â¿ë,1824499.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5865752082312592,0.5053773640301548,-0.44230769230769224,0.0,1.6111111111111112,1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,2021011500100242,ÀÌ·û,2110570.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8075453209211171,-0.8716975848160042,0.6282051282051283,0.0,0.611111111111111,0.0,0.0,1.2857142857142858,0.0,1.0,-0.5,-0.3333333333333333,2020062600100213,½Â¿ë,3977629.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0553650171484565,-0.9601745328400884,0.576923076923077,0.0,-1.0555555555555554,0.0,0.0,1.0476190476190477,0.0,0.0,-0.5,-0.3333333333333333,2019070400100569,½Â¿ë,4188982.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12885840274375307,-0.0040923072753634975,0.8846153846153847,0.0,1.111111111111111,1.0,0.0,-0.3333333333333333,0.0,0.0,0.5,1.3333333333333333,2020081600100234,È­¹°,2053291.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1481626653601176,0.023320731195035027,0.36538461538461536,0.0,0.44444444444444453,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.3333333333333333,2020091400100508,ÀÌ·û,2160829.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.3885350318471338,-0.120388814360114,-0.608974358974359,0.0,-1.2222222222222219,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,2019031900100148,½Â¿ë,3569767.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.540421362077413,1.3075328265376642,-0.6987179487179487,0.0,-0.833333333333333,1.0,0.0,2.0952380952380953,0.0,0.0,0.0,0.3333333333333333,2020112500100181,ÀÌ·û,2205942.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6686918177364037,0.16677733060512848,-0.6794871794871795,0.0,-0.7777777777777776,0.0,0.0,0.8095238095238095,0.0,0.0,0.0,-0.3333333333333333,2019031600100621,½Â¿ë,1966181.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6074473297403233,0.5260240931203165,-0.019230769230769277,0.0,1.833333333333333,1.0,0.0,0.14285714285714285,0.0,0.0,2.0,2.0,2021050800100477,ÀÌ·û,2108773.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4398824105830475,1.379821221278191,-0.44230769230769224,0.0,-0.3333333333333332,0.0,0.0,-0.19047619047619047,0.0,0.0,0.0,0.6666666666666666,2020101300100079,½Â¿ë,2129661.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.12778049975502204,-0.00866340546815363,0.9423076923076923,0.0,0.6666666666666666,1.0,0.0,2.5238095238095237,13.0,2.0,0.0,1.6666666666666667,2020082600100135,ÀÌ·û,2098388.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.6092111709946105,0.15525021342330989,-0.5448717948717949,0.0,-0.4999999999999999,0.0,0.0,0.2857142857142857,0.0,0.0,2.5,-0.3333333333333333,2019110800100826,½Â¿ë,1957534.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.21117099461048505,-0.050209809793532706,-0.18589743589743582,0.0,0.8888888888888888,0.0,0.0,-0.09523809523809523,0.0,0.0,0.5,-0.3333333333333333,2019041300100557,ÀÌ·û,4019260.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.8798628123468888,-0.6920425852902783,-0.5833333333333334,0.0,-0.16666666666666655,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,-0.3333333333333333,2021020500100357,½Â¿ë,2006090.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5744243018128369,1.3484197641277198,-0.4102564102564102,0.0,-0.3888888888888887,0.0,1.0,0.047619047619047616,0.0,0.0,0.0,-0.3333333333333333,2020111500100431,½Â¿ë,2153856.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6634982851543361,-1.313711939509736,-0.608974358974359,0.0,-0.4999999999999999,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,2019112700100232,ÀÌ·û,2204779.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.15580597746202843,0.7763820570845247,-0.923076923076923,0.0,0.44444444444444453,1.0,0.0,-0.3333333333333333,0.0,0.0,0.5,-0.3333333333333333,2020011900100384,½Â¿ë,1963176.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.16237138657520822,0.797078472024608,-1.2692307692307694,0.0,0.3333333333333333,0.0,0.0,-0.19047619047619047,0.0,0.0,-0.5,1.3333333333333333,2020021800100244,ÀÌ·û,2100114.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.6243018128368447,0.16527320442113727,0.5833333333333335,0.0,-0.2777777777777776,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,2019070900100466,½Â¿ë,1974859.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.4089171974522293,-0.4821063186850414,-0.14743589743589738,0.0,1.6666666666666665,0.0,0.0,-0.23809523809523808,0.0,2.0,-0.5,-0.3333333333333333,2019031100100348,ÀÌ·û,3870170.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.29524742773150414,0.0003749023221359495,0.08333333333333338,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,1.3333333333333333,2019102300100226,ÀÌ·û,1937127.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2545810877021068,0.013257088138180866,-0.15384615384615377,0.0,1.111111111111111,0.0,0.0,-0.14285714285714285,0.0,0.0,1.0,-0.3333333333333333,2019101500100169,½Â¿ë,2131346.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.34875061244488,-0.202374983626254,0.16666666666666677,0.0,2.9999999999999996,0.0,0.0,0.0,3.0,0.0,0.5,0.0,2021043000100261,½Â¿ë,3970718.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.6944634982851543,-1.3142765514406638,-0.09615384615384616,0.0,-0.3333333333333332,0.0,0.0,-0.047619047619047616,0.0,1.0,-0.5,0.3333333333333333,2021102900100565,½Â¿ë,3555906.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.916217540421362,-0.14510074935295472,0.762820512820513,0.0,0.3333333333333333,0.0,1.0,1.2380952380952381,0.0,2.0,0.0,-0.3333333333333333,2021070200100218,½Â¿ë,1997842.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4842724154826066,-0.3542872113139197,-0.7115384615384616,0.0,0.9444444444444444,0.0,0.0,0.23809523809523808,0.0,0.0,-0.5,-0.3333333333333333,2020010400100248,ÀÌ·û,2112229.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5526702596766291,1.3014214669973034,-1.076923076923077,0.0,0.3333333333333333,0.0,0.0,0.5714285714285714,0.0,1.0,0.0,0.3333333333333333,2020112800100460,ÀÌ·û,2006511.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7504164625183734,-0.5705606822318884,0.04487179487179483,0.0,0.7222222222222222,0.0,0.0,0.6190476190476191,0.0,0.0,0.5,-0.3333333333333333,2021060400100691,½Â¿ë,2428531.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5999020088192063,-0.44818895077035653,0.07692307692307689,0.0,-0.3333333333333332,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.3333333333333333,2019102600100070,ÀÌ·û,3906556.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.23586477217050467,0.7472345307623165,-0.5833333333333334,0.0,-0.3888888888888887,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,2021021300100089,ÀÌ·û,1840086.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4518373346398824,0.472169148700715,0.25641025641025644,0.0,-0.3333333333333332,2.0,0.0,0.09523809523809523,0.0,0.0,1.0,1.0,2021041100100203,½Â¿ë,2419879.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.20597746202841744,-0.9918515206128524,1.0512820512820515,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.6666666666666666,2021071800100217,ÀÌ·û,1966642.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.739343459088682,-0.6651444729008857,0.10897435897435893,0.0,0.27777777777777773,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,2021102800100422,½Â¿ë,4173375.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.17197452229299362,0.789354580809518,0.3525641025641026,0.8,1.3888888888888886,0.0,0.0,-0.14285714285714285,0.0,0.0,-0.5,-0.3333333333333333,2019090400100102,±âÅ¸ºÒ¸í,1841823.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8867221950024498,4.277527090080446,-0.04487179487179483,0.0,-1.2777777777777775,0.0,0.0,-0.23809523809523808,0.0,0.0,0.0,-0.3333333333333333,2020101100100391,½Â¿ë,1772768.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.23331700146986772,0.19197257341084326,-0.006410256410256274,0.0,1.222222222222222,1.0,0.0,-0.3333333333333333,0.0,0.0,0.5,0.6666666666666666,2019102900100379,ÀÌ·û,1796724.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2851543361097501,-0.24491510495006572,0.22435897435897437,6.3,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,-0.5,0.6666666666666666,2021061500100428,½Â¿ë,4014054.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.20362567368936796,-0.9937531335962166,0.4743589743589745,64.7,0.9999999999999998,2.0,0.0,0.0,3.0,0.0,0.5,0.6666666666666666,2021071900100334,½Â¿ë,2086255.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.15512003919647233,0.777737125718751,-1.4102564102564104,0.0,0.055555555555555594,1.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,3.0,2020011500100030,ÀÌ·û,2041171.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.249093581577658,0.27729221151718003,-0.5512820512820513,0.0,0.5555555555555555,0.0,0.0,8.952380952380953,36.0,3.0,0.5,-0.3333333333333333,2019030700100481,½ÂÇÕ,2032544.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.6691817736403723,-0.6436711519438459,-0.5897435897435898,0.0,-1.2777777777777775,1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,2019120800100324,½Â¿ë,2421617.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.7503184713375797,0.8320437596830946,0.5320512820512822,0.7,0.055555555555555594,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,2020090200100065,ÀÌ·û,3540291.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.8365507104360608,-0.8748187595701722,-0.5897435897435898,0.0,-0.5555555555555554,2.0,0.0,-0.19047619047619047,0.0,0.0,0.0,-0.3333333333333333,2021112400100524,È­¹°,2395571.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.1903968642822147,0.2805488931347706,-0.23076923076923075,0.0,-0.3333333333333332,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2021112900100340,½Â¿ë,2081025.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
