이륜차,인구,기온,강수량,풍속,단속카메라수,스쿨존수,음식점수,유흥주점수,단란주점수,교차로수,버스정류장수,사고일시_새벽,사고일시_오후,사고일시_저녁,사고일시_점심,사고일시_출근,사고일시_퇴근,요일_금요일,요일_목요일,요일_수요일,요일_월요일,요일_일요일,요일_토요일,요일_화요일,사고유형_차대사람,사고유형_차대차,사고유형_차량단독,법규위반_과속,법규위반_교차로운행방법위반,법규위반_기타,법규위반_보행자보호의무위반,법규위반_불법유턴,법규위반_신호위반,법규위반_안전거리미확보,법규위반_안전운전불이행,법규위반_중앙선침범,법규위반_직진우회전진행방해,법규위반_차로위반,노면상태_건조,노면상태_기타,노면상태_서리/결빙,노면상태_적설,노면상태_젖음/습기,노면상태_침수,노면상태_해빙,도로형태_교차로 - 교차로부근,도로형태_교차로 - 교차로안,도로형태_교차로 - 교차로횡단보도내,도로형태_기타 - 기타,도로형태_단일로 - 고가도로위,도로형태_단일로 - 교량,도로형태_단일로 - 기타,도로형태_단일로 - 지하차도(도로)내,도로형태_단일로 - 터널,도로형태_미분류 - 미분류,도로형태_주차장 - 주차장,가해운전자 연령_노년,가해운전자 연령_장년,가해운전자 연령_중년,가해운전자 연령_청년,가해운전자 연령_청소년
0.1481626653601176,0.023320731195035027,0.36538461538461536,0.0,0.44444444444444453,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.3885350318471338,-0.120388814360114,-0.608974358974359,0.0,-1.2222222222222219,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.540421362077413,1.3075328265376642,-0.6987179487179487,0.0,-0.833333333333333,1.0,0.0,2.0952380952380953,0.0,0.0,0.0,0.3333333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6686918177364037,0.16677733060512848,-0.6794871794871795,0.0,-0.7777777777777776,0.0,0.0,0.8095238095238095,0.0,0.0,0.0,-0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6074473297403233,0.5260240931203165,-0.019230769230769277,0.0,1.833333333333333,1.0,0.0,0.14285714285714285,0.0,0.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4398824105830475,1.379821221278191,-0.44230769230769224,0.0,-0.3333333333333332,0.0,0.0,-0.19047619047619047,0.0,0.0,0.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.12778049975502204,-0.00866340546815363,0.9423076923076923,0.0,0.6666666666666666,1.0,0.0,2.5238095238095237,13.0,2.0,0.0,1.6666666666666667,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.6092111709946105,0.15525021342330989,-0.5448717948717949,0.0,-0.4999999999999999,0.0,0.0,0.2857142857142857,0.0,0.0,2.5,-0.3333333333333333,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.21117099461048505,-0.050209809793532706,-0.18589743589743582,0.0,0.8888888888888888,0.0,0.0,-0.09523809523809523,0.0,0.0,0.5,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.8798628123468888,-0.6920425852902783,-0.5833333333333334,0.0,-0.16666666666666655,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,-0.3333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5744243018128369,1.3484197641277198,-0.4102564102564102,0.0,-0.3888888888888887,0.0,1.0,0.047619047619047616,0.0,0.0,0.0,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6634982851543361,-1.313711939509736,-0.608974358974359,0.0,-0.4999999999999999,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.15580597746202843,0.7763820570845247,-0.923076923076923,0.0,0.44444444444444453,1.0,0.0,-0.3333333333333333,0.0,0.0,0.5,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.16237138657520822,0.797078472024608,-1.2692307692307694,0.0,0.3333333333333333,0.0,0.0,-0.19047619047619047,0.0,0.0,-0.5,1.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.6243018128368447,0.16527320442113727,0.5833333333333335,0.0,-0.2777777777777776,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.4089171974522293,-0.4821063186850414,-0.14743589743589738,0.0,1.6666666666666665,0.0,0.0,-0.23809523809523808,0.0,2.0,-0.5,-0.3333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.29524742773150414,0.0003749023221359495,0.08333333333333338,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,1.3333333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2545810877021068,0.013257088138180866,-0.15384615384615377,0.0,1.111111111111111,0.0,0.0,-0.14285714285714285,0.0,0.0,1.0,-0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.34875061244488,-0.202374983626254,0.16666666666666677,0.0,2.9999999999999996,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.6944634982851543,-1.3142765514406638,-0.09615384615384616,0.0,-0.3333333333333332,0.0,0.0,-0.047619047619047616,0.0,1.0,-0.5,0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.916217540421362,-0.14510074935295472,0.762820512820513,0.0,0.3333333333333333,0.0,1.0,1.2380952380952381,0.0,2.0,0.0,-0.3333333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4842724154826066,-0.3542872113139197,-0.7115384615384616,0.0,0.9444444444444444,0.0,0.0,0.23809523809523808,0.0,0.0,-0.5,-0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5526702596766291,1.3014214669973034,-1.076923076923077,0.0,0.3333333333333333,0.0,0.0,0.5714285714285714,0.0,1.0,0.0,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7504164625183734,-0.5705606822318884,0.04487179487179483,0.0,0.7222222222222222,0.0,0.0,0.6190476190476191,0.0,0.0,0.5,-0.3333333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5999020088192063,-0.44818895077035653,0.07692307692307689,0.0,-0.3333333333333332,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.23586477217050467,0.7472345307623165,-0.5833333333333334,0.0,-0.3888888888888887,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4518373346398824,0.472169148700715,0.25641025641025644,0.0,-0.3333333333333332,2.0,0.0,0.09523809523809523,0.0,0.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.20597746202841744,-0.9918515206128524,1.0512820512820515,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.739343459088682,-0.6651444729008857,0.10897435897435893,0.0,0.27777777777777773,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.17197452229299362,0.789354580809518,0.3525641025641026,0.8,1.3888888888888886,0.0,0.0,-0.14285714285714285,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8867221950024498,4.277527090080446,-0.04487179487179483,0.0,-1.2777777777777775,0.0,0.0,-0.23809523809523808,0.0,0.0,0.0,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.23331700146986772,0.19197257341084326,-0.006410256410256274,0.0,1.222222222222222,1.0,0.0,-0.3333333333333333,0.0,0.0,0.5,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2851543361097501,-0.24491510495006572,0.22435897435897437,6.3,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,-0.5,0.6666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.20362567368936796,-0.9937531335962166,0.4743589743589745,64.7,0.9999999999999998,2.0,0.0,0.0,3.0,0.0,0.5,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.15512003919647233,0.777737125718751,-1.4102564102564104,0.0,0.055555555555555594,1.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.249093581577658,0.27729221151718003,-0.5512820512820513,0.0,0.5555555555555555,0.0,0.0,8.952380952380953,36.0,3.0,0.5,-0.3333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.6691817736403723,-0.6436711519438459,-0.5897435897435898,0.0,-1.2777777777777775,1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.7503184713375797,0.8320437596830946,0.5320512820512822,0.7,0.055555555555555594,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.8365507104360608,-0.8748187595701722,-0.5897435897435898,0.0,-0.5555555555555554,2.0,0.0,-0.19047619047619047,0.0,0.0,0.0,-0.3333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.1903968642822147,0.2805488931347706,-0.23076923076923075,0.0,-0.3333333333333332,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.054091131798138,-1.2227100469305436,-0.5256410256410257,0.0,-0.833333333333333,1.0,0.0,-0.2857142857142857,0.0,0.0,0.5,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.9285644292013718,0.01979755274604659,-0.7564102564102564,0.0,0.9999999999999998,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4326310632043116,-1.1950530961059844,-0.23076923076923075,0.0,0.9444444444444444,3.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7630573248407644,-0.30893758102181207,0.36538461538461536,0.0,-0.9444444444444442,0.0,0.0,-0.3333333333333333,1.0,1.0,0.5,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.912983831455169,0.132006269450881,0.17307692307692304,0.0,0.055555555555555594,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.42841744243018126,-0.21896102370918422,0.09615384615384616,0.0,-0.16666666666666655,0.0,0.0,0.09523809523809523,1.0,0.0,0.5,-0.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.05536501714845664,0.2948674517030954,-0.9423076923076923,0.0,-0.9999999999999998,0.0,1.0,-0.19047619047619047,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.03243508084272415,-0.07593352936659575,0.576923076923077,0.0,-0.4999999999999999,1.0,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.037530622243998044,-0.0731782231436689,0.5705128205128207,0.0,0.8333333333333333,0.0,0.0,0.23809523809523808,0.0,0.0,0.5,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.07290543851053405,-1.101079086322389,-1.2243589743589742,0.0,0.3333333333333333,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9205291523762862,0.5877565032002204,-0.5448717948717949,0.0,0.1666666666666668,0.0,0.0,-0.23809523809523808,0.0,0.0,0.5,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.1636452719255267,0.7096494437443257,0.032051282051282055,11.4,0.9999999999999998,0.0,0.0,-0.23809523809523808,0.0,0.0,0.0,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7132778049975502,0.909400111115628,-0.3461538461538461,0.0,-0.4999999999999999,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,-0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.7811856932876041,0.871769855143163,0.25000000000000017,1.3,-0.4999999999999999,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5820676139147477,1.3623814879556984,-0.36538461538461536,0.0,0.8888888888888888,0.0,0.0,-0.09523809523809523,0.0,0.0,0.5,-0.3333333333333333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.21322880940715336,0.018361179993766685,-0.12820512820512822,2.3,0.055555555555555594,0.0,1.0,0.23809523809523808,0.0,0.0,1.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.005879470847623714,0.7674837730531051,0.717948717948718,0.0,-0.6111111111111109,0.0,0.0,3.1904761904761907,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.8499755022048016,-0.8607757316241401,-0.5833333333333334,0.0,-0.9444444444444442,1.0,0.0,-0.23809523809523808,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7650171484566389,-0.30993581491569216,0.42948717948717946,0.0,-0.4999999999999999,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,-0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.8340029397354238,-0.7297676960671391,0.9999999999999999,0.0,0.611111111111111,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.517295443410093,1.3048001047919744,-0.6987179487179487,0.0,-0.11111111111111095,0.0,0.0,-0.19047619047619047,0.0,0.0,0.0,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.49201371876531114,-1.1389713222308042,0.12179487179487193,0.0,-0.2777777777777776,0.0,0.0,-0.3333333333333333,0.0,0.0,2.0,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.20901518863302304,-1.0146031229815125,1.0705128205128205,0.0,-0.22222222222222213,2.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6815286624203821,-0.2530184153827391,-0.038461538461538325,0.0,1.9444444444444442,0.0,0.0,1.2857142857142858,0.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5030867221950025,-0.6882619438007869,0.32051282051282054,0.0,-0.8888888888888887,0.0,0.0,0.47619047619047616,3.0,2.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.32297893189612936,0.2558414750373773,0.8653846153846154,0.0,-1.2777777777777775,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10612444879960803,0.1667592630233388,-0.9551282051282051,0.0,0.27777777777777773,0.0,0.0,4.857142857142857,6.0,4.0,-0.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.7842234198922097,4.266343256952632,-1.3397435897435896,0.0,-1.1111111111111107,0.0,0.0,-0.3333333333333333,0.0,0.0,3.0,-0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.007643312101910828,-0.2649701207366153,0.37179487179487186,0.0,-0.3333333333333332,0.0,0.0,1.4285714285714286,0.0,0.0,0.0,0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8672219500244978,4.27503376379347,0.8076923076923078,0.0,0.27777777777777773,0.0,0.0,-0.09523809523809523,0.0,0.0,0.0,-0.3333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.3046545810877021,-0.06495747342936253,0.6474358974358976,0.0,0.1666666666666668,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.729250367466928,-0.30180088621488677,0.4743589743589745,0.0,-0.2777777777777776,0.0,0.0,-0.3333333333333333,0.0,0.0,2.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.019598236158745713,0.12609817020565425,-0.7051282051282052,0.0,-0.2777777777777776,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5897109260166585,-0.45882172265358573,0.13461538461538472,0.0,0.5000000000000001,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
